wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,avg_matches_per_month,career_win_percentage,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
1,REY FENIX,AEW,2005,20,842,4,3,2,9,1,4.2,0.68,4.5,28,35,Cruiserweight,Main Eventer
2,PENTA EL ZERO MIEDO,AEW,2005,20,856,3,4,3,10,1,4.3,0.65,4.8,31,36,Cruiserweight,Main Eventer
3,KYLE FLETCHER,AEW,2014,11,624,2,3,4,9,0,5.6,0.58,2.1,19,28,Heavyweight,Main Eventer
4,WILL OSPREAY,AEW,2012,13,789,5,4,1,10,1,6.1,0.72,6.2,42,31,Heavyweight,Main Eventer
5,ORANGE CASSIDY,AEW,2013,12,703,3,3,2,8,1,5.8,0.61,5.4,35,38,Cruiserweight,Main Eventer
6,POWERHOUSE HOBBS,AEW,2017,8,512,2,2,1,5,0,6.4,0.64,3.7,22,33,Heavyweight,Main Eventer
7,RICKY STARKS,AEW,2015,10,598,3,4,0,7,0,5.9,0.59,4.2,27,34,Heavyweight,Main Eventer
8,SAMOA JOE,AEW,2000,25,1247,6,5,3,14,0,4.9,0.68,5.9,48,45,Heavyweight,Main Eventer
9,WARDLOW,AEW,2018,7,487,2,3,1,6,0,6.9,0.71,3.1,18,36,Heavyweight,Main Eventer
10,SWERVE STRICKLAND,AEW,2010,15,892,4,5,2,11,1,5.9,0.63,4.6,38,33,Heavyweight,Main Eventer
11,MJF,AEW,2015,10,645,5,4,3,12,1,6.4,0.58,7.8,41,28,Heavyweight,Main Eventer
12,TAKESHITA KONOSUKE,AEW,2011,14,734,3,3,2,8,0,5.2,0.66,3.4,24,32,Heavyweight,Main Eventer
13,RODERICK STRONG,AEW,2000,25,1156,4,6,5,15,0,4.6,0.61,3.9,52,41,Heavyweight,Main Eventer
14,KYLE O'REILLY,AEW,2009,16,823,3,4,6,13,0,5.1,0.57,3.2,36,37,Heavyweight,Main Eventer
15,MALAKAI BLACK,AEW,2010,15,712,4,5,2,11,0,4.7,0.64,5.1,33,39,Heavyweight,Main Eventer
